Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,0,0,-0.38159658183809786,1,1,0.9551446651765553,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,1.0436161483629645,1,1,0.9950277931805424,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1,1,1,1,1,1.6137012404433893,1,0,0.9202469281730669,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0,-1.1960038562387048,1,0,-1.4926823160681442,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0,-0.9924020376385531,1,1,-1.481049737066981,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,1,0,1.6137012404433893,1,1,1.1894580421999785,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0,-0.9516816739185228,1,1,0.53304822713436,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,0,-1.1552834925186746,1,1,-0.14496494893341827,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.18848851024232702,0,0,-0.9625690730151509,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0,0,0,1,0,1.0843365120829946,1,0,1.6281724502438353,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,0,1,1,-1.0738427650786138,1,0,-1.4976677070686424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,0,-1.2367242199587352,1,1,0.6959043331506402,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1,-1.0331224013585834,1,1,0.2089978121019659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0.025607055362205634,1,0,0.3319707901142591,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
0,1,0,1,1,1.4508197855632678,1,1,1.4719635322282196,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.0965540357978854,1,0,0.32864719611392706,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,0,1,1,0.8400143297628127,1,1,1.3456669602155942,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,0,-0.0965540357978854,1,1,1.071470455188184,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,1,1,1.125056875803025,1,1,0.4748853321285456,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,0,1,0,-1.1960038562387048,0,1,-1.1586611190347533,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,-1.318164947398796,1,1,-1.4976677070686424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,1,0,1.6137012404433893,1,1,1.6863353452496495,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0,-1.1552834925186746,0,1,-1.166970104035584,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0,-1.2367242199587352,1,1,0.19570343610063723,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,-0.8295205827584317,1,0,-1.4860351280674797,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,1,0,0.7178532386027215,1,0,-1.4943441130683104,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0,0,0,0,-0.3408762181180675,1,1,0.7042133181514708,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,-0.9516816739185228,0,1,-1.3231790220511994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,-1.0738427650786138,1,0,-0.47898614596680894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,1,-0.6666391278783103,1,0,1.1944434332004772,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,0.758573602322752,1,1,-1.3348116010523623,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,1,1,1.4508197855632678,1,1,1.608230886241842,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,0,1,1,-0.7888002190384014,1,0,-0.2928648819482031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,1.5729808767233588,1,1,0.2704843011081128,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1,1,1,1,1,-1.2774445836787656,1,1,0.14917312009598557,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1.369379058123207,1,0,0.13255515009432434,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,1,1,0,0.880734693482843,1,1,1.1396041321949948,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,1,1,-1.2774445836787656,1,1,0.2073360151017999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0.06632741908223598,1,0,-1.4760643460664828,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,0,0,-0.748079855318371,1,1,1.332372584214265,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,1,0,1.4100994218432374,1,1,1.3606231332170895,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
1,1,0,0,0,-1.2774445836787656,1,0,0.3851482941195749,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,1,-1.2367242199587352,1,0,-0.2679379269457112,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,0,0.26992923768238775,1,0,1.141265929195161,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
0,0,0,1,1,-0.2594354906780068,1,0,-0.47898614596680894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,-1.2367242199587352,1,1,0.18407085709947407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
